c715;forward matrix 2
c716;preview application name
c717;preview application version
c718;preview settings name
c719;preview settings digest
c71a;preview color space
c71b;preview datetime
c71c;raw image digest
c71d;original raw file digest
c71e;sub tile block size
c71f;row interleave factor
c725;profile look table dims
c726;profile look table data
c740;opcode list 1
c741;opcode list 2
c74e;opcode list 3
c761;noise profile
c763;time codes
c764;frame rate
c772;t-stop
c789;reel name
c7a1;camera label
c791;original default final size
c792;original best quality final size
c793;original default crop size
c7a3;profile hue satmap encoding
c7a4;profile looktable encoding
c7a5;baseline exposure offset
c7a6;default black render
c7a7;new raw image digest
c7a8;raw to preview gain
c7b5;default user crop
c7e9;depth format
c7ea;depth near
c7eb;depth far
c7ec;depth units
c7ed;depth measure type
c7ee;enhance params
cd2d;profile gain table map
cd2e;semantic name
cd30;semantic instance ID
cd31;calibration illuminant 3
cd32;camera calibration 3
cd33;color matrix 3
cd34;forward matrix 3
cd35;illuminant data 1
cd36;illuminant data 2
cd37;illuminant data 3
cd38;mask sub-area
cd39;profile huesatmap data 3
cd3a;reduction matrix 3
cd3b;RGB tables
cd40;profile gain table map 2
cd43;column interleave factor
cd44;image sequence info
cd46;image stats
cd47;profile dynamic range
cd48;profile group name
cd49;JXL distance
cd4a;JXL effort
cd4b;JXL decodeSpeed
829a;exposure time
829d;f-number
8822;exposure program
8824;spectral sensitivity
8827;ISO speed ratings
8828;OECF
8830;sensitivity type
8831;standard output sensitivity
8832;recommended exposure index
8833;ISO speed
8834;ISO speed latitude yyy
8835;ISO speed latitude zzz
9000;exif version
9003;date time original
9004;date time digitized
9010;offset time
9011;offset time original
9012;offset time digitized
9101;components configuration
9102;compressed bits per pixel
9201;shutter speed value
9202;aperture value
9203;brightness value
9204;exposure bias value
9205;max aperture value
9206;subject distance
9207;metering mode
9208;light source
9209;flash
920a;focal length
9214;subject area
927c;maker note
9286;user comment
9290;sub sec time
9291;sub sec time original
9292;sub sec time digitized
9400;temperature
9401;humidity
9402;pressure
9403;water depth
9404;acceleration
9405;camera elevation angle
a000;flashpix version
a001;color space
a002;pixel X dimension
a003;pixel Y dimension
a004;relatedSound file
a005;interoperability tag
a20b;flash energy
a20c;spatial frequency response
a20e;focal plane X resolution
a20f;focal plane Y resolution
a210;focal plane resolution unit
a214;subject location
a215;exposure index
a217;sensing method
a300;file source
a301;scene type
a302;CFA pattern
a401;custom rendered
a402;exposure mode
a403;white balance
a404;digital zoom ratio
a405;focal length in 35mm film
a406;scene capture type
a407;gain control
a408;contrast
a409;saturation
a40a;sharpness
a40b;device setting description
a40c;subject distance range
a420;image unique ID
a430;camera owner name
a431;body serial number
a432;lens specification
a433;lens make
a434;lens model
a435;lens serial number
a436;image title
a437;photographer
a438;image editor
a439;camera firmware
a43a;RAW developing software
a43b;image editing software
a43c;metadata editing software
a460;composite image
a461;source image number of composite image
a462;source exposure times of composite image
a500;gamma
0001;interoperability index
0002;interoperability version
1000;related image file format
1001;related image width
1002;related image length
0000;GPS version ID
0001;GPS latitude ref
0002;GPS latitude
0003;GPS longitude ref
0004;GPS longitude
0005;GPS altitude ref
0006;GPS altitude
0007;GPS timestamp
0008;GPS satellites
0009;GPS status
000a;GPS measure mode
000b;GPS DOP
000c;GPS speed ref
000d;GPS speed
000e;GPS track ref
000f;GPS track
0010;GPS img direction ref
0011;GPS img direction
0012;GPS map datum
0013;GPS dest latitude ref
0014;GPS dest latitude
0015;GPS dest longitude ref
0016;GPS dest longitude
0017;GPS dest bearing ref
0018;GPS dest bearing
0019;GPS dest distance ref
001a;GPS dest distance
001b;GPS processing method
001c;GPS area information
001d;GPS date stamp
001e;GPS differential
001f;GPS h-positioning error
b000;mPF version
b001;mPF number of images
b002;mPF image list
b003;mPF image UID list
b004;mPF total frames
b101;mPF individual num
b201;mPF pan orientation
b202;mPF pan overlap h
b203;mPF pan overlap v
b204;mPF base viewpoint num
b205;mPF convergence angle
b206;mPF baseline length
b207;mPF vertical divergence
b208;mPF axis distance X
b209;mPF axis distance Y
b20a;mPF axis distance Z
b20b;mPF yaw angle
b20c;mPF pitch angle
